id,team_level_access,minutes_played,day1_retention,day7_retention
614320813,level_5,0,TRUE,FALSE
159888632,level_7,7,FALSE,FALSE
611295775,level_7,1,FALSE,FALSE
754598696,level_5,11,FALSE,FALSE
323086382,level_7,15,TRUE,FALSE
626535997,level_5,56,TRUE,FALSE
281485960,level_5,3,TRUE,FALSE
196073568,level_7,3,TRUE,FALSE
480906583,level_7,33,TRUE,TRUE
612420859,level_7,10,TRUE,FALSE
321435355,level_5,57,TRUE,TRUE
740897768,level_7,1,FALSE,FALSE
999959072,level_7,71,TRUE,TRUE
524158121,level_5,4,FALSE,FALSE
381662476,level_7,14,TRUE,FALSE
553071109,level_7,2,FALSE,FALSE
811890546,level_5,23,TRUE,FALSE
491259046,level_7,5,FALSE,FALSE
586397237,level_7,163,TRUE,TRUE
197801482,level_7,46,TRUE,FALSE
548901819,level_7,25,TRUE,FALSE
784377873,level_7,83,TRUE,TRUE
830789681,level_7,47,TRUE,FALSE
874476600,level_7,6,FALSE,FALSE
161500630,level_5,12,FALSE,FALSE
119235737,level_5,22,FALSE,FALSE
377433116,level_5,8,FALSE,FALSE
145083698,level_7,3,FALSE,FALSE
242960819,level_5,5,FALSE,FALSE
365262103,level_5,4,FALSE,FALSE
419226358,level_5,94,TRUE,TRUE
432420183,level_5,74,TRUE,TRUE
627992417,level_7,43,TRUE,TRUE
986881449,level_7,2,FALSE,TRUE
955301493,level_7,39,TRUE,FALSE
813890668,level_5,7,TRUE,FALSE
229309727,level_5,19,FALSE,FALSE
737284083,level_5,1,FALSE,FALSE
923917032,level_5,2,FALSE,FALSE
437291097,level_5,16,TRUE,FALSE
417648259,level_7,50,FALSE,TRUE
517976484,level_5,284,TRUE,TRUE
741424194,level_5,87,TRUE,TRUE
633110955,level_5,1,FALSE,FALSE
964419660,level_7,14,TRUE,FALSE
517441125,level_5,31,TRUE,FALSE
860014979,level_5,19,TRUE,FALSE
361143854,level_5,2,FALSE,FALSE
871909395,level_5,73,TRUE,TRUE
910188784,level_7,0,FALSE,FALSE
843131023,level_7,64,TRUE,FALSE
394361085,level_5,1,FALSE,FALSE
648482155,level_5,1,FALSE,FALSE
987756958,level_5,6,TRUE,FALSE
432079896,level_5,2,FALSE,FALSE
119338191,level_7,48,TRUE,TRUE
596551162,level_7,56,TRUE,TRUE
256016738,level_5,4,FALSE,FALSE
655124588,level_5,21,FALSE,FALSE
66063442,level_7,2,FALSE,FALSE
665330484,level_5,19,TRUE,FALSE
375390372,level_5,1,FALSE,FALSE
105611480,level_5,10,TRUE,FALSE
746400283,level_5,1,FALSE,FALSE
212287664,level_7,1,FALSE,FALSE
630212914,level_7,35,FALSE,TRUE
20457031,level_7,16,FALSE,FALSE
668813987,level_7,15,FALSE,FALSE
488493077,level_5,0,FALSE,FALSE
827904114,level_5,8,FALSE,FALSE
765864288,level_5,9,FALSE,FALSE
280714112,level_5,26,TRUE,TRUE
591354377,level_5,1,FALSE,FALSE
502990055,level_7,7,FALSE,FALSE
660494712,level_5,3,FALSE,FALSE
317281397,level_5,54,TRUE,FALSE
395288402,level_7,15,TRUE,FALSE
66513581,level_5,24,FALSE,FALSE
326273029,level_5,7,FALSE,FALSE
594240760,level_7,1,FALSE,FALSE
482561016,level_5,25,FALSE,TRUE
654433531,level_5,26,FALSE,TRUE
503965067,level_5,3,FALSE,FALSE
545691519,level_5,53,FALSE,FALSE
349548681,level_7,8,FALSE,FALSE
903850596,level_7,51,FALSE,TRUE
211241756,level_5,60,FALSE,FALSE
228078558,level_7,11,FALSE,FALSE
802547653,level_5,8,TRUE,FALSE
981439587,level_5,75,TRUE,TRUE
932531322,level_7,3,TRUE,FALSE
887906771,level_5,1,FALSE,FALSE
924690973,level_5,21,FALSE,FALSE
207007250,level_7,28,FALSE,FALSE
931719770,level_7,9,TRUE,FALSE
520635904,level_7,6,FALSE,FALSE
764727893,level_5,6,FALSE,FALSE
550217151,level_5,7,FALSE,FALSE
816164294,level_5,4,FALSE,FALSE
87558108,level_7,84,FALSE,TRUE
719140772,level_7,12,FALSE,TRUE
103745130,level_5,1,FALSE,FALSE
339301253,level_7,7,FALSE,FALSE
839988074,level_5,40,TRUE,TRUE
786310327,level_7,31,FALSE,FALSE
770775372,level_7,1,FALSE,FALSE
196496517,level_7,5,FALSE,FALSE
838665834,level_5,7,FALSE,FALSE
617236715,level_5,28,TRUE,TRUE
589327887,level_7,4,TRUE,FALSE
156445789,level_7,22,TRUE,FALSE
601661158,level_7,2,FALSE,FALSE
634738901,level_5,1,FALSE,FALSE
448182125,level_5,16,TRUE,FALSE
583409760,level_5,7,FALSE,FALSE
816502534,level_7,8,TRUE,FALSE
254313109,level_7,2,FALSE,FALSE
802862989,level_7,97,TRUE,TRUE
289263021,level_5,19,FALSE,FALSE
969329138,level_7,23,TRUE,FALSE
453328900,level_7,29,TRUE,FALSE
42063842,level_7,6,FALSE,FALSE
559131368,level_7,6,FALSE,TRUE
361020402,level_7,3,FALSE,FALSE
744414750,level_7,16,TRUE,TRUE
146900699,level_7,4,FALSE,FALSE
97343865,level_7,14,TRUE,TRUE
642155850,level_7,36,TRUE,FALSE
106111043,level_5,9,TRUE,FALSE
709515697,level_7,24,TRUE,FALSE
942186389,level_5,18,TRUE,FALSE
583683848,level_7,133,TRUE,FALSE
865632552,level_5,1,FALSE,FALSE
866217270,level_7,2,FALSE,FALSE
238872075,level_5,4,FALSE,FALSE
962141460,level_5,101,TRUE,TRUE
575252897,level_5,7,TRUE,FALSE
283678898,level_5,22,TRUE,FALSE
92904759,level_7,2,TRUE,FALSE
144670093,level_7,26,TRUE,FALSE
878248283,level_7,121,TRUE,TRUE
528663821,level_5,81,TRUE,FALSE
373087632,level_5,19,FALSE,FALSE
519882057,level_5,11,FALSE,FALSE
715300888,level_7,1,TRUE,FALSE
624435675,level_5,246,TRUE,TRUE
257049463,level_5,4,FALSE,FALSE
840787533,level_7,0,FALSE,FALSE
637542350,level_5,92,TRUE,FALSE
601407784,level_7,1,FALSE,FALSE
226955390,level_7,3,TRUE,FALSE
810464653,level_5,27,TRUE,TRUE
356392453,level_5,15,TRUE,TRUE
869019283,level_7,4,FALSE,FALSE
721278679,level_7,13,TRUE,FALSE
834476580,level_5,15,TRUE,FALSE
784272716,level_5,14,TRUE,FALSE
668611887,level_7,662,TRUE,TRUE
643268531,level_5,11,TRUE,FALSE
52246750,level_5,103,TRUE,TRUE
592188146,level_7,16,TRUE,FALSE
953160287,level_5,2,FALSE,FALSE
768257964,level_5,20,FALSE,FALSE
647482573,level_5,3,FALSE,FALSE
603991274,level_5,4,FALSE,FALSE
173185660,level_5,31,TRUE,FALSE
791933982,level_5,5,TRUE,FALSE
642353462,level_7,3,FALSE,FALSE
493129017,level_5,0,FALSE,FALSE
975490533,level_5,0,FALSE,FALSE
986584941,level_5,14,TRUE,FALSE
313408681,level_7,2,FALSE,FALSE
405531324,level_5,7,FALSE,FALSE
699803383,level_5,70,TRUE,TRUE
742689355,level_7,16,TRUE,FALSE
927343411,level_7,9,TRUE,FALSE
850797100,level_7,28,FALSE,FALSE
966111931,level_7,2,TRUE,FALSE
800572991,level_5,101,TRUE,FALSE
332599609,level_5,1,FALSE,FALSE
417335502,level_5,13,FALSE,FALSE
225498854,level_5,0,FALSE,FALSE
462186295,level_7,2,FALSE,FALSE
34422254,level_5,1,FALSE,FALSE
445429112,level_7,1,FALSE,FALSE
45082944,level_5,124,TRUE,TRUE
945910657,level_5,19,FALSE,TRUE
12098119,level_7,15,FALSE,TRUE
750764115,level_7,2,FALSE,FALSE
382234537,level_5,55,TRUE,FALSE
769482930,level_7,4,FALSE,FALSE
195344846,level_7,10,TRUE,FALSE
392574509,level_7,17,FALSE,FALSE
529007480,level_5,12,FALSE,TRUE
755114181,level_7,24,FALSE,TRUE
487772101,level_7,1,FALSE,FALSE
64342347,level_5,1,FALSE,FALSE
982309263,level_7,20,TRUE,FALSE
3691263,level_5,22,TRUE,FALSE
553144866,level_5,1,FALSE,FALSE
314959820,level_5,0,FALSE,FALSE
542631782,level_5,8,TRUE,FALSE
350210342,level_7,21,FALSE,FALSE
633861550,level_5,5,FALSE,FALSE
284758222,level_7,187,TRUE,TRUE
141197377,level_7,0,FALSE,FALSE
459818788,level_7,38,TRUE,FALSE
845613964,level_5,2,FALSE,FALSE
311294023,level_7,1,FALSE,FALSE
73315517,level_7,100,TRUE,FALSE
920005318,level_5,33,TRUE,FALSE
553816612,level_7,29,TRUE,FALSE
965049707,level_7,8,FALSE,FALSE
1896425,level_7,1,FALSE,FALSE
98555991,level_5,9,FALSE,TRUE
263509673,level_7,3,FALSE,FALSE
342072461,level_7,0,FALSE,FALSE
298449043,level_5,22,TRUE,FALSE
684746165,level_5,1,FALSE,FALSE
808008264,level_5,3,FALSE,FALSE
768225106,level_5,183,TRUE,TRUE
680052288,level_5,22,FALSE,TRUE
854661424,level_7,8,TRUE,FALSE
272052970,level_5,9,FALSE,FALSE
341861469,level_5,16,FALSE,FALSE
787131810,level_7,522,TRUE,TRUE
708892431,level_7,204,TRUE,TRUE
739686577,level_5,244,TRUE,TRUE
780066349,level_7,25,TRUE,TRUE
951172814,level_5,1,FALSE,FALSE
714223430,level_7,80,TRUE,FALSE
663219030,level_5,7,FALSE,FALSE
984459600,level_7,25,TRUE,FALSE
38374857,level_7,1,FALSE,FALSE
771545597,level_5,23,TRUE,FALSE
290807547,level_5,6,FALSE,FALSE
528150218,level_5,2,FALSE,FALSE
435930114,level_7,1,FALSE,FALSE
188428754,level_5,15,TRUE,FALSE
487735010,level_7,6,TRUE,FALSE
913307706,level_7,107,FALSE,FALSE
15639489,level_5,4,FALSE,FALSE
797603733,level_5,35,TRUE,FALSE
748785391,level_5,29,FALSE,TRUE
542292949,level_5,10,FALSE,FALSE
740145886,level_5,24,TRUE,FALSE
326349667,level_5,13,FALSE,FALSE
754387279,level_7,2,FALSE,FALSE
146199517,level_7,1,FALSE,FALSE
512804101,level_7,7,FALSE,FALSE
953754973,level_5,6,TRUE,FALSE
777754014,level_5,47,TRUE,TRUE
29639882,level_5,3,FALSE,FALSE
6957056,level_5,2,FALSE,FALSE
243418270,level_7,3,FALSE,FALSE
540383200,level_5,260,TRUE,TRUE
544338024,level_5,8,FALSE,FALSE
607969700,level_7,1,FALSE,FALSE
355584508,level_5,1,FALSE,FALSE
861952241,level_7,3,FALSE,FALSE
98992470,level_7,3,FALSE,FALSE
693232225,level_7,4,FALSE,FALSE
78361989,level_7,4,FALSE,FALSE
9018141,level_5,41,TRUE,FALSE
308667535,level_7,7,FALSE,FALSE
583785176,level_7,26,FALSE,FALSE
888516846,level_7,16,TRUE,FALSE
407744403,level_7,1,FALSE,FALSE
103455572,level_7,25,FALSE,FALSE
111287121,level_5,70,TRUE,FALSE
977374019,level_5,6,TRUE,FALSE
370483879,level_5,5,FALSE,FALSE
56024087,level_5,22,FALSE,FALSE
931837150,level_5,8,TRUE,FALSE
321955296,level_7,3,FALSE,FALSE
328895101,level_7,5,FALSE,FALSE
140987695,level_7,5,TRUE,FALSE
171936272,level_5,10,TRUE,FALSE
287457649,level_5,5,FALSE,FALSE
933505221,level_7,11,FALSE,FALSE
493437319,level_5,4,FALSE,FALSE
440817898,level_5,3,FALSE,FALSE
439619470,level_7,16,TRUE,FALSE
203184790,level_7,5,FALSE,FALSE
568746257,level_5,44,TRUE,TRUE
607633810,level_5,27,FALSE,FALSE
156124445,level_7,3,FALSE,FALSE
372574980,level_7,18,TRUE,FALSE
248062481,level_5,29,FALSE,FALSE
481943174,level_5,12,TRUE,FALSE
398390754,level_7,0,FALSE,FALSE
289024605,level_5,7,FALSE,FALSE
898935528,level_5,4,FALSE,TRUE
130837199,level_5,25,TRUE,FALSE
258036817,level_5,33,TRUE,FALSE
506579327,level_7,1,FALSE,FALSE
206374786,level_7,2,FALSE,FALSE
118583348,level_7,3,FALSE,FALSE
408676280,level_5,9,FALSE,FALSE
327680209,level_7,0,FALSE,FALSE
389996618,level_7,18,TRUE,FALSE
456645101,level_5,16,TRUE,FALSE
917133407,level_5,4,FALSE,FALSE
508427402,level_7,2,FALSE,FALSE
789752567,level_7,202,TRUE,TRUE
53826289,level_5,6,FALSE,FALSE
743926212,level_5,10,FALSE,FALSE
816218675,level_5,0,FALSE,FALSE
551363551,level_5,14,FALSE,FALSE
40399467,level_7,77,TRUE,TRUE
535389000,level_7,34,FALSE,TRUE
132049725,level_5,16,TRUE,FALSE
644252777,level_5,3,FALSE,FALSE
647659988,level_5,10,TRUE,FALSE
738862534,level_5,14,TRUE,FALSE
309653318,level_5,41,TRUE,FALSE
45889298,level_5,3,FALSE,FALSE
727018831,level_7,7,FALSE,FALSE
77260826,level_5,36,TRUE,FALSE
53253486,level_5,18,FALSE,FALSE
650980924,level_7,9,FALSE,FALSE
180640036,level_5,1,FALSE,FALSE
257750889,level_5,7,FALSE,FALSE
293403294,level_7,5,TRUE,TRUE
478785197,level_5,8,FALSE,FALSE
367253932,level_7,38,TRUE,TRUE
421262624,level_7,5,FALSE,FALSE
776792458,level_7,5,FALSE,FALSE
77988657,level_5,0,FALSE,FALSE
934754337,level_7,37,FALSE,FALSE
26008922,level_7,18,TRUE,TRUE
629448002,level_5,26,TRUE,FALSE
267395761,level_7,21,TRUE,FALSE
82555658,level_7,9,FALSE,FALSE
952767758,level_5,6,FALSE,FALSE
403334645,level_7,8,TRUE,FALSE
175581737,level_5,23,TRUE,FALSE
434502912,level_7,100,FALSE,TRUE
227248951,level_5,58,TRUE,TRUE
904810607,level_7,3,TRUE,FALSE
749939163,level_7,3,FALSE,FALSE
250640872,level_7,1,FALSE,FALSE
222915396,level_7,2,FALSE,FALSE
209286284,level_5,4,FALSE,FALSE
728937442,level_5,24,TRUE,FALSE
530699177,level_7,198,TRUE,TRUE
923834851,level_5,95,TRUE,TRUE
916995528,level_5,19,TRUE,FALSE
689146086,level_5,7,FALSE,FALSE
612550138,level_5,8,FALSE,FALSE
45649483,level_7,2,FALSE,FALSE
468801316,level_7,3,FALSE,FALSE
933173443,level_7,16,TRUE,FALSE
55893709,level_5,1,FALSE,FALSE
716650424,level_5,43,TRUE,TRUE
994713831,level_5,6,TRUE,FALSE
614828145,level_5,2,FALSE,FALSE
456955003,level_5,18,TRUE,FALSE
7626574,level_7,15,FALSE,FALSE
255926157,level_5,5,FALSE,FALSE
245840073,level_7,15,FALSE,TRUE
64137460,level_7,4,FALSE,FALSE
333600769,level_7,11,FALSE,FALSE
648242191,level_7,17,TRUE,FALSE
674058449,level_5,126,TRUE,TRUE
610574498,level_5,16,TRUE,FALSE
152690743,level_5,79,TRUE,FALSE
49571866,level_5,5,FALSE,FALSE
950567019,level_5,9,TRUE,FALSE
439912058,level_7,18,TRUE,FALSE
568570712,level_7,2,FALSE,FALSE
68914390,level_5,41,TRUE,FALSE
589715634,level_5,8,TRUE,TRUE
999857527,level_7,15,TRUE,FALSE
529104468,level_7,115,FALSE,TRUE
481037335,level_5,8,TRUE,FALSE
219716275,level_5,23,FALSE,FALSE
690383460,level_7,27,FALSE,TRUE
62551711,level_5,10,TRUE,FALSE
816255428,level_7,3,TRUE,FALSE
364406977,level_5,48,TRUE,TRUE
956786865,level_7,1,FALSE,FALSE
660283307,level_7,5,FALSE,FALSE
137189351,level_7,7,FALSE,FALSE
880075232,level_7,100,TRUE,TRUE
585664543,level_5,3,FALSE,FALSE
73910075,level_7,1,TRUE,FALSE
149720977,level_5,1,FALSE,FALSE
750323668,level_5,0,FALSE,FALSE
250928621,level_5,3,FALSE,FALSE
791330888,level_7,18,TRUE,FALSE
471464892,level_7,11,FALSE,TRUE
452264760,level_7,23,TRUE,FALSE
188761869,level_5,499,TRUE,TRUE
789280897,level_5,48,TRUE,TRUE
351200318,level_7,65,TRUE,FALSE
578628684,level_5,20,TRUE,TRUE
830016335,level_7,6,FALSE,FALSE
764701635,level_5,118,TRUE,TRUE
521644781,level_5,2,FALSE,FALSE
10615877,level_7,4,FALSE,TRUE
431502706,level_5,14,FALSE,FALSE
410472810,level_7,89,TRUE,TRUE
369203133,level_5,83,FALSE,FALSE
310237704,level_5,1,FALSE,FALSE
345461392,level_5,3,TRUE,FALSE
645584016,level_7,22,TRUE,FALSE
48727766,level_5,13,TRUE,TRUE
21262846,level_7,78,TRUE,FALSE
660468350,level_7,2,FALSE,FALSE
855286565,level_7,73,TRUE,TRUE
99857191,level_5,10,FALSE,FALSE
531962840,level_7,142,TRUE,TRUE
613071906,level_5,0,FALSE,FALSE
733577013,level_5,55,TRUE,FALSE
252166767,level_7,69,TRUE,TRUE
212578063,level_7,3,TRUE,FALSE
818148601,level_5,9,FALSE,FALSE
142638155,level_5,0,FALSE,FALSE
917902984,level_7,13,TRUE,FALSE
592606464,level_7,6,FALSE,FALSE
20834063,level_7,43,TRUE,TRUE
639016833,level_7,23,TRUE,FALSE
726903273,level_5,124,TRUE,FALSE
524488695,level_7,110,TRUE,FALSE
855351931,level_7,6,FALSE,FALSE
553196609,level_7,3,FALSE,FALSE
981487332,level_7,1,FALSE,FALSE
753972120,level_5,2,FALSE,FALSE
127381127,level_5,5,TRUE,FALSE
701193712,level_7,14,FALSE,FALSE
34950787,level_7,1,FALSE,FALSE
432567698,level_7,52,TRUE,FALSE
791800695,level_7,13,TRUE,FALSE
345142900,level_7,41,TRUE,TRUE
43320482,level_5,1,FALSE,FALSE
990508263,level_7,29,TRUE,FALSE
122944629,level_7,6,FALSE,FALSE
984639869,level_7,0,FALSE,FALSE
197315897,level_5,24,TRUE,FALSE
467311294,level_5,0,FALSE,FALSE
970260251,level_7,3,FALSE,FALSE
809507467,level_5,2,FALSE,FALSE
400613704,level_7,123,TRUE,TRUE
316551300,level_7,87,TRUE,TRUE
541034103,level_7,2,FALSE,FALSE
301935934,level_7,15,TRUE,FALSE
82030202,level_7,10,FALSE,FALSE
922186738,level_5,3,FALSE,FALSE
444024101,level_7,2,FALSE,FALSE
915830627,level_7,1,FALSE,FALSE
879753651,level_5,25,TRUE,TRUE
70402709,level_5,2,FALSE,TRUE
959045871,level_5,47,TRUE,FALSE
439964684,level_5,0,FALSE,FALSE
534251015,level_7,2,FALSE,FALSE
311366122,level_7,12,TRUE,FALSE
274893784,level_7,15,FALSE,FALSE
377529623,level_7,2,FALSE,FALSE
380139745,level_5,3,TRUE,FALSE
740469795,level_7,1,FALSE,FALSE
485095174,level_5,2,FALSE,FALSE
224781514,level_7,114,TRUE,TRUE
51631425,level_7,14,FALSE,FALSE
787329428,level_7,10,TRUE,FALSE
757187175,level_5,41,FALSE,TRUE
74746829,level_5,2,FALSE,FALSE
141572277,level_7,2,FALSE,FALSE
562110511,level_7,36,TRUE,TRUE
233390387,level_7,79,TRUE,TRUE
379747063,level_5,61,TRUE,FALSE
717631798,level_7,6,FALSE,FALSE
351477732,level_5,58,FALSE,TRUE
562137615,level_7,13,TRUE,FALSE
569019451,level_7,1,FALSE,FALSE
176783893,level_7,3,FALSE,FALSE
947000740,level_5,9,FALSE,FALSE
427997386,level_5,36,TRUE,FALSE
70826352,level_7,5,FALSE,FALSE
928795440,level_7,1,FALSE,FALSE
83573290,level_5,1,FALSE,FALSE
17988006,level_7,10,FALSE,FALSE
341287060,level_5,1,FALSE,FALSE
525877790,level_5,18,TRUE,FALSE
860721341,level_7,8,FALSE,FALSE
486487719,level_7,2,FALSE,FALSE
12676447,level_7,36,FALSE,FALSE
44270283,level_7,23,FALSE,FALSE
691306821,level_5,7,TRUE,FALSE
117425535,level_5,8,FALSE,FALSE
65399433,level_7,15,FALSE,FALSE
948537414,level_7,18,TRUE,FALSE
373162882,level_5,8,TRUE,FALSE
425487985,level_7,48,FALSE,TRUE
248052265,level_7,1,FALSE,FALSE
44583577,level_5,215,TRUE,TRUE
232411968,level_5,70,TRUE,TRUE
219198895,level_7,63,TRUE,FALSE
837864402,level_5,22,FALSE,FALSE
442640488,level_5,7,TRUE,FALSE
880990537,level_7,7,FALSE,FALSE
877606960,level_7,27,TRUE,TRUE
496945505,level_5,7,FALSE,FALSE
246927211,level_7,4,TRUE,FALSE
418591903,level_5,4,FALSE,FALSE
881077953,level_5,36,TRUE,FALSE
204099982,level_7,2,FALSE,FALSE
991691447,level_5,0,FALSE,FALSE
815382614,level_5,32,FALSE,FALSE
993368644,level_7,9,FALSE,FALSE
226703902,level_5,6,FALSE,FALSE
320614433,level_7,6,FALSE,FALSE
235700641,level_5,42,TRUE,FALSE
649936935,level_5,16,FALSE,FALSE
695818819,level_5,3,FALSE,FALSE
390567214,level_5,1,FALSE,FALSE
45706447,level_7,2,FALSE,FALSE
102755199,level_7,29,TRUE,FALSE
217312187,level_5,4,FALSE,FALSE
431980494,level_7,11,TRUE,TRUE
760453580,level_5,16,FALSE,FALSE
713334825,level_5,13,TRUE,FALSE
241499874,level_5,30,FALSE,FALSE
472974378,level_5,1,FALSE,FALSE
69338440,level_7,42,TRUE,FALSE
28370662,level_7,0,FALSE,FALSE
941838844,level_7,5,FALSE,FALSE
266309121,level_7,18,FALSE,FALSE
8885550,level_7,0,FALSE,FALSE
676656353,level_5,45,TRUE,FALSE
123503760,level_7,74,TRUE,FALSE
942336014,level_5,12,FALSE,FALSE
764678991,level_7,19,TRUE,FALSE
125781893,level_7,1,FALSE,FALSE
763102433,level_7,0,FALSE,FALSE
237350050,level_5,28,TRUE,FALSE
864586179,level_5,8,FALSE,FALSE
202197886,level_7,1,FALSE,FALSE
962278228,level_5,75,TRUE,TRUE
85942217,level_5,1,FALSE,FALSE
781415743,level_7,2,FALSE,FALSE
433619807,level_7,3,FALSE,FALSE
271580186,level_7,71,TRUE,FALSE
530523021,level_7,9,TRUE,FALSE
225741850,level_5,50,FALSE,FALSE
378028268,level_7,0,FALSE,FALSE
964603917,level_7,6,FALSE,FALSE
568331095,level_7,43,TRUE,FALSE
74648845,level_7,1,FALSE,FALSE
444543324,level_7,27,TRUE,FALSE
972227187,level_7,14,FALSE,FALSE
706061353,level_5,78,TRUE,TRUE
527530029,level_5,11,TRUE,FALSE
292250943,level_5,5,FALSE,FALSE
822008901,level_5,0,FALSE,FALSE
416422689,level_5,36,TRUE,FALSE
184552613,level_7,4,FALSE,FALSE
5017074,level_7,2,FALSE,FALSE
910049142,level_5,68,TRUE,TRUE
185268231,level_7,4,FALSE,FALSE
245260314,level_5,1,FALSE,FALSE
658749364,level_5,1,FALSE,FALSE
238407037,level_7,3,FALSE,FALSE
925994416,level_7,22,TRUE,FALSE
154084740,level_7,35,TRUE,FALSE
487389202,level_5,5,TRUE,FALSE
580238724,level_7,31,TRUE,FALSE
79490882,level_5,5,FALSE,FALSE
894223225,level_5,16,TRUE,FALSE
929901489,level_7,8,FALSE,FALSE
5754934,level_5,17,TRUE,FALSE
905689461,level_7,2,FALSE,FALSE
565637097,level_5,14,FALSE,TRUE
480668054,level_7,3,FALSE,FALSE
615844201,level_7,100,FALSE,TRUE
763131193,level_5,65,TRUE,FALSE
280759710,level_5,31,TRUE,FALSE
109336506,level_5,14,FALSE,FALSE
66120476,level_5,3,FALSE,FALSE
451964317,level_7,26,TRUE,FALSE
352320290,level_5,3,TRUE,FALSE
807522915,level_5,0,FALSE,FALSE
375914685,level_5,8,TRUE,FALSE
879782718,level_7,80,TRUE,TRUE
967954964,level_7,70,TRUE,TRUE
174718440,level_5,0,FALSE,FALSE
105385662,level_5,1,FALSE,FALSE
348604253,level_5,3,TRUE,FALSE
345151803,level_5,37,TRUE,TRUE
181516428,level_7,3,TRUE,FALSE
734678270,level_5,585,TRUE,TRUE
60767342,level_7,3,FALSE,FALSE
138626734,level_5,2,FALSE,FALSE
17164192,level_7,26,FALSE,TRUE
468464491,level_7,27,TRUE,FALSE
379201809,level_5,16,TRUE,FALSE
456001691,level_5,5,TRUE,FALSE
122059489,level_7,2,FALSE,FALSE
75082535,level_7,26,TRUE,FALSE
348949112,level_5,17,TRUE,TRUE
917315884,level_7,2,FALSE,FALSE
462281141,level_5,2,FALSE,FALSE
776779703,level_7,0,FALSE,FALSE
549179910,level_5,25,TRUE,FALSE
656021697,level_7,14,TRUE,FALSE
919249531,level_5,2,FALSE,FALSE
306010706,level_7,46,TRUE,TRUE
905289703,level_7,84,TRUE,TRUE
135143723,level_7,5,TRUE,FALSE
576204574,level_7,27,FALSE,FALSE
786800645,level_7,2,TRUE,FALSE
438856396,level_5,66,TRUE,FALSE
478573344,level_7,70,TRUE,TRUE
538113653,level_7,2,FALSE,FALSE
598730285,level_7,1,FALSE,FALSE
747879311,level_5,78,TRUE,TRUE
384657297,level_7,3,FALSE,FALSE
444491368,level_7,70,TRUE,FALSE
338811602,level_7,3,FALSE,FALSE
230323192,level_5,4,FALSE,FALSE
267789788,level_7,1,FALSE,FALSE
543719353,level_5,12,TRUE,FALSE
726619430,level_7,5,FALSE,FALSE
789604937,level_5,28,TRUE,FALSE
590430636,level_7,7,TRUE,FALSE
153523203,level_5,6,FALSE,FALSE
331458620,level_7,31,TRUE,FALSE
636496364,level_7,389,TRUE,TRUE
187062482,level_5,3,FALSE,TRUE
677014626,level_5,1,FALSE,FALSE
487560304,level_7,1,FALSE,FALSE
323791513,level_7,52,TRUE,TRUE
139129147,level_7,37,TRUE,FALSE
266777925,level_7,8,FALSE,FALSE
95993504,level_7,0,FALSE,FALSE
81541688,level_7,7,FALSE,FALSE
346195734,level_5,70,TRUE,FALSE
867575953,level_7,7,TRUE,FALSE
436257850,level_7,5,FALSE,FALSE
195450346,level_7,7,TRUE,FALSE
969694918,level_7,8,FALSE,FALSE
32893188,level_7,13,FALSE,FALSE
314164489,level_7,33,TRUE,FALSE
684497114,level_5,69,TRUE,TRUE
314816900,level_5,4,FALSE,FALSE
862117002,level_5,9,FALSE,FALSE
25933569,level_7,2,TRUE,FALSE
548788584,level_7,14,FALSE,FALSE
101518378,level_5,3,FALSE,FALSE
283947635,level_7,63,TRUE,FALSE
421485248,level_7,7,FALSE,FALSE
395389826,level_7,0,FALSE,FALSE
813865488,level_5,4,FALSE,FALSE
869253422,level_7,1,FALSE,FALSE
448050159,level_5,1,FALSE,FALSE
759518281,level_5,1,FALSE,FALSE
314050171,level_5,12,TRUE,FALSE
489524793,level_5,2,FALSE,FALSE
993444665,level_7,46,TRUE,FALSE
183087869,level_7,0,FALSE,FALSE
31998517,level_5,2,FALSE,FALSE
466427971,level_5,19,TRUE,FALSE
600769919,level_7,2,TRUE,FALSE
338212905,level_5,1,FALSE,FALSE
413612022,level_5,31,TRUE,FALSE
556706826,level_7,11,FALSE,FALSE
300073637,level_7,2,FALSE,FALSE
831199859,level_7,1,FALSE,FALSE
877351290,level_5,2,FALSE,FALSE
840283227,level_5,1,FALSE,FALSE
781379564,level_5,3,FALSE,FALSE
272207899,level_7,8,FALSE,TRUE
98777422,level_7,0,FALSE,FALSE
868474714,level_5,100,TRUE,TRUE
224875850,level_7,0,FALSE,FALSE
88674918,level_7,34,TRUE,FALSE
697487699,level_7,2,FALSE,FALSE
585408125,level_7,54,TRUE,TRUE
789498094,level_7,13,TRUE,FALSE
442307071,level_7,124,TRUE,TRUE
552062911,level_5,4,TRUE,FALSE
227643889,level_7,169,TRUE,TRUE
170229364,level_5,6,FALSE,TRUE
909818165,level_5,22,TRUE,FALSE
840699090,level_7,29,FALSE,TRUE
222326632,level_7,1,FALSE,FALSE
637977777,level_7,150,TRUE,TRUE
400823541,level_5,1,TRUE,FALSE
934565717,level_7,107,TRUE,TRUE
140138181,level_7,10,TRUE,FALSE
609831705,level_7,23,TRUE,FALSE
870511998,level_7,7,TRUE,TRUE
358057921,level_7,1,FALSE,FALSE
736924258,level_5,3,FALSE,FALSE
86958137,level_5,7,TRUE,FALSE
324286597,level_5,6,FALSE,FALSE
603346052,level_5,27,TRUE,FALSE
202336492,level_5,2,FALSE,FALSE
