Participant ID,Thumbnail Variant,Watched Show,Minutes Watched
16240,Thumbnail C,TRUE,22
16241,Thumbnail A,FALSE,0
16242,Thumbnail B,FALSE,0
16243,Thumbnail C,TRUE,33
16244,Thumbnail C,FALSE,0
16245,Thumbnail C,TRUE,9
16246,Thumbnail B,FALSE,0
16247,Thumbnail C,FALSE,0
16248,Thumbnail C,FALSE,0
16249,Thumbnail B,FALSE,0
16250,Thumbnail A,FALSE,0
16251,Thumbnail B,FALSE,0
16252,Thumbnail A,TRUE,32
16253,Thumbnail A,TRUE,29
16254,Thumbnail B,FALSE,0
16255,Thumbnail A,FALSE,0
16256,Thumbnail C,FALSE,0
16257,Thumbnail C,TRUE,1
16258,Thumbnail C,FALSE,0
16259,Thumbnail B,TRUE,5
16260,Thumbnail A,TRUE,28
16261,Thumbnail A,FALSE,0
16262,Thumbnail B,TRUE,47
16263,Thumbnail C,TRUE,12
16264,Thumbnail B,FALSE,0
16265,Thumbnail C,FALSE,0
16266,Thumbnail C,TRUE,26
16267,Thumbnail B,FALSE,0
16268,Thumbnail B,FALSE,0
16269,Thumbnail B,FALSE,0
16270,Thumbnail A,FALSE,0
16271,Thumbnail A,TRUE,20
16272,Thumbnail C,TRUE,9
16273,Thumbnail B,TRUE,41
16274,Thumbnail A,TRUE,4
16275,Thumbnail B,FALSE,0
16276,Thumbnail A,TRUE,21
16277,Thumbnail A,TRUE,10
16278,Thumbnail A,TRUE,23
16279,Thumbnail B,FALSE,0
16280,Thumbnail C,TRUE,36
16281,Thumbnail C,FALSE,0
16282,Thumbnail B,FALSE,0
16283,Thumbnail A,FALSE,0
16284,Thumbnail A,FALSE,0
16285,Thumbnail B,TRUE,6
16286,Thumbnail B,FALSE,0
16287,Thumbnail B,FALSE,0
16288,Thumbnail B,TRUE,22
16289,Thumbnail C,FALSE,0
16290,Thumbnail A,FALSE,0
16291,Thumbnail B,FALSE,0
16292,Thumbnail C,TRUE,33
16293,Thumbnail B,FALSE,0
16294,Thumbnail A,FALSE,0
16295,Thumbnail B,FALSE,0
16296,Thumbnail A,FALSE,0
16297,Thumbnail C,FALSE,0
16298,Thumbnail C,TRUE,20
16299,Thumbnail B,TRUE,27
16300,Thumbnail C,FALSE,0
16301,Thumbnail C,TRUE,21
16302,Thumbnail A,TRUE,47
16303,Thumbnail A,FALSE,0
16304,Thumbnail B,FALSE,0
16305,Thumbnail A,FALSE,0
16306,Thumbnail C,FALSE,0
16307,Thumbnail B,TRUE,21
16308,Thumbnail B,TRUE,16
16309,Thumbnail A,TRUE,25
16310,Thumbnail B,TRUE,22
16311,Thumbnail B,TRUE,21
16312,Thumbnail B,TRUE,39
16313,Thumbnail B,TRUE,14
16314,Thumbnail C,FALSE,0
16315,Thumbnail A,FALSE,0
16316,Thumbnail C,TRUE,58
16317,Thumbnail A,TRUE,15
16318,Thumbnail C,TRUE,20
16319,Thumbnail A,TRUE,8
16320,Thumbnail B,TRUE,26
16321,Thumbnail A,FALSE,0
16322,Thumbnail C,FALSE,0
16323,Thumbnail C,TRUE,7
16324,Thumbnail C,TRUE,41
16325,Thumbnail B,FALSE,0
16326,Thumbnail C,FALSE,0
16327,Thumbnail A,TRUE,18
16328,Thumbnail B,TRUE,48
16329,Thumbnail B,FALSE,0
16330,Thumbnail C,FALSE,0
16331,Thumbnail B,FALSE,0
16332,Thumbnail A,TRUE,56
16333,Thumbnail C,TRUE,59
16334,Thumbnail C,TRUE,16
16335,Thumbnail B,TRUE,28
16336,Thumbnail A,TRUE,18
16337,Thumbnail C,FALSE,0
16338,Thumbnail B,FALSE,0
16339,Thumbnail B,TRUE,6
16340,Thumbnail B,TRUE,9
16341,Thumbnail B,FALSE,0
16342,Thumbnail C,FALSE,0
16343,Thumbnail B,FALSE,0
16344,Thumbnail A,TRUE,17
16345,Thumbnail C,TRUE,19
16346,Thumbnail C,TRUE,40
16347,Thumbnail B,FALSE,0
16348,Thumbnail C,FALSE,0
16349,Thumbnail C,TRUE,4
16350,Thumbnail A,FALSE,0
16351,Thumbnail A,TRUE,9
16352,Thumbnail B,FALSE,0
16353,Thumbnail C,FALSE,0
16354,Thumbnail B,FALSE,0
16355,Thumbnail C,FALSE,0
16356,Thumbnail B,TRUE,15
16357,Thumbnail A,TRUE,3
16358,Thumbnail A,FALSE,0
16359,Thumbnail B,TRUE,25
16360,Thumbnail C,TRUE,46
16361,Thumbnail B,FALSE,0
16362,Thumbnail B,TRUE,8
16363,Thumbnail B,TRUE,12
16364,Thumbnail A,TRUE,37
16365,Thumbnail B,TRUE,22
16366,Thumbnail C,FALSE,0
16367,Thumbnail A,TRUE,39
16368,Thumbnail B,TRUE,41
16369,Thumbnail B,TRUE,5
16370,Thumbnail A,TRUE,41
16371,Thumbnail B,FALSE,0
16372,Thumbnail A,FALSE,0
16373,Thumbnail A,TRUE,46
16374,Thumbnail B,FALSE,0
16375,Thumbnail C,FALSE,0
16376,Thumbnail B,FALSE,0
16377,Thumbnail C,FALSE,0
16378,Thumbnail C,FALSE,0
16379,Thumbnail A,TRUE,39
16380,Thumbnail C,TRUE,53
16381,Thumbnail A,TRUE,40
16382,Thumbnail B,TRUE,36
16383,Thumbnail C,TRUE,19
16384,Thumbnail A,TRUE,36
16385,Thumbnail C,FALSE,0
16386,Thumbnail B,TRUE,45
16387,Thumbnail A,TRUE,51
16388,Thumbnail A,TRUE,31
16389,Thumbnail B,TRUE,23
16390,Thumbnail B,TRUE,32
16391,Thumbnail A,FALSE,0
16392,Thumbnail B,FALSE,0
16393,Thumbnail A,TRUE,24
16394,Thumbnail B,TRUE,5
16395,Thumbnail B,TRUE,17
16396,Thumbnail B,TRUE,21
16397,Thumbnail C,TRUE,47
16398,Thumbnail B,FALSE,0
16399,Thumbnail C,TRUE,5
16400,Thumbnail C,FALSE,0
16401,Thumbnail C,TRUE,46
16402,Thumbnail B,FALSE,0
16403,Thumbnail C,TRUE,15
16404,Thumbnail A,FALSE,0
16405,Thumbnail A,FALSE,0
16406,Thumbnail B,TRUE,1
16407,Thumbnail C,TRUE,23
16408,Thumbnail A,TRUE,54
16409,Thumbnail A,TRUE,31
16410,Thumbnail B,TRUE,4
16411,Thumbnail C,TRUE,11
16412,Thumbnail A,FALSE,0
16413,Thumbnail B,FALSE,0
16414,Thumbnail B,FALSE,0
16415,Thumbnail A,FALSE,0
16416,Thumbnail C,FALSE,0
16417,Thumbnail B,FALSE,0
16418,Thumbnail A,FALSE,0
16419,Thumbnail B,FALSE,0
16420,Thumbnail B,TRUE,49
16421,Thumbnail A,TRUE,50
16422,Thumbnail B,FALSE,0
16423,Thumbnail A,FALSE,0
16424,Thumbnail B,FALSE,0
16425,Thumbnail B,FALSE,0
16426,Thumbnail A,FALSE,0
16427,Thumbnail B,FALSE,0
16428,Thumbnail A,FALSE,0
16429,Thumbnail C,TRUE,22
16430,Thumbnail C,FALSE,0
16431,Thumbnail A,FALSE,0
16432,Thumbnail C,TRUE,35
16433,Thumbnail A,FALSE,0
16434,Thumbnail C,TRUE,17
16435,Thumbnail C,FALSE,0
16436,Thumbnail B,FALSE,0
16437,Thumbnail A,FALSE,0
16438,Thumbnail C,TRUE,56
16439,Thumbnail B,TRUE,12
16440,Thumbnail B,TRUE,43
16441,Thumbnail A,TRUE,9
16442,Thumbnail A,FALSE,0
16443,Thumbnail A,TRUE,57
16444,Thumbnail C,TRUE,24
16445,Thumbnail B,FALSE,0
16446,Thumbnail B,TRUE,10
16447,Thumbnail A,FALSE,0
16448,Thumbnail B,TRUE,32
16449,Thumbnail A,FALSE,0
16450,Thumbnail C,FALSE,0
16451,Thumbnail C,TRUE,19
16452,Thumbnail B,FALSE,0
16453,Thumbnail B,FALSE,0
16454,Thumbnail A,TRUE,8
16455,Thumbnail A,TRUE,41
16456,Thumbnail A,FALSE,0
16457,Thumbnail B,FALSE,0
16458,Thumbnail C,TRUE,5
16459,Thumbnail C,TRUE,42
16460,Thumbnail C,TRUE,5
16461,Thumbnail B,TRUE,4
16462,Thumbnail B,FALSE,0
16463,Thumbnail C,TRUE,6
16464,Thumbnail B,FALSE,0
16465,Thumbnail A,FALSE,0
16466,Thumbnail B,TRUE,44
16467,Thumbnail B,FALSE,0
16468,Thumbnail A,FALSE,0
16469,Thumbnail B,FALSE,0
16470,Thumbnail B,TRUE,25
16471,Thumbnail A,TRUE,21
16472,Thumbnail C,TRUE,27
16473,Thumbnail C,TRUE,21
16474,Thumbnail B,TRUE,18
16475,Thumbnail C,TRUE,6
16476,Thumbnail A,FALSE,0
16477,Thumbnail A,TRUE,8
16478,Thumbnail C,FALSE,0
16479,Thumbnail C,FALSE,0
16480,Thumbnail B,FALSE,0
16481,Thumbnail B,TRUE,5
16482,Thumbnail B,TRUE,37
16483,Thumbnail C,TRUE,35
16484,Thumbnail C,TRUE,55
16485,Thumbnail C,FALSE,0
16486,Thumbnail C,FALSE,0
16487,Thumbnail C,TRUE,38
16488,Thumbnail B,FALSE,0
16489,Thumbnail A,FALSE,0
16490,Thumbnail C,TRUE,37
16491,Thumbnail C,TRUE,2
16492,Thumbnail A,FALSE,0
16493,Thumbnail B,TRUE,2
16494,Thumbnail C,TRUE,55
16495,Thumbnail C,TRUE,40
16496,Thumbnail B,TRUE,52
16497,Thumbnail A,TRUE,53
16498,Thumbnail B,TRUE,19
16499,Thumbnail C,TRUE,52
16500,Thumbnail B,TRUE,57
16501,Thumbnail C,FALSE,0
16502,Thumbnail B,FALSE,0
16503,Thumbnail C,FALSE,0
16504,Thumbnail A,TRUE,21
16505,Thumbnail C,FALSE,0
16506,Thumbnail A,FALSE,0
16507,Thumbnail A,FALSE,0
16508,Thumbnail A,FALSE,0
16509,Thumbnail A,FALSE,0
16510,Thumbnail A,FALSE,0
16511,Thumbnail C,FALSE,0
16512,Thumbnail B,TRUE,23
16513,Thumbnail C,TRUE,30
16514,Thumbnail C,TRUE,11
16515,Thumbnail B,FALSE,0
16516,Thumbnail B,TRUE,20
16517,Thumbnail B,FALSE,0
16518,Thumbnail C,FALSE,0
16519,Thumbnail A,FALSE,0
16520,Thumbnail B,TRUE,40
16521,Thumbnail A,FALSE,0
16522,Thumbnail C,TRUE,5
16523,Thumbnail A,TRUE,41
16524,Thumbnail B,FALSE,0
16525,Thumbnail B,FALSE,0
16526,Thumbnail C,TRUE,25
16527,Thumbnail A,TRUE,17
16528,Thumbnail B,FALSE,0
16529,Thumbnail C,TRUE,43
16530,Thumbnail C,TRUE,12
16531,Thumbnail B,TRUE,17
16532,Thumbnail B,TRUE,27
16533,Thumbnail C,FALSE,0
16534,Thumbnail B,FALSE,0
16535,Thumbnail B,FALSE,0
16536,Thumbnail C,TRUE,35
16537,Thumbnail A,TRUE,38
16538,Thumbnail A,FALSE,0
16539,Thumbnail B,TRUE,31
16540,Thumbnail A,FALSE,0
16541,Thumbnail A,TRUE,25
16542,Thumbnail B,FALSE,0
16543,Thumbnail C,FALSE,0
16544,Thumbnail A,FALSE,0
16545,Thumbnail B,TRUE,18
16546,Thumbnail A,TRUE,22
16547,Thumbnail A,FALSE,0
16548,Thumbnail C,FALSE,0
16549,Thumbnail A,TRUE,33
16550,Thumbnail B,TRUE,20
16551,Thumbnail A,FALSE,0
16552,Thumbnail C,FALSE,0
16553,Thumbnail B,TRUE,2
16554,Thumbnail C,FALSE,0
16555,Thumbnail B,FALSE,0
16556,Thumbnail A,TRUE,19
16557,Thumbnail A,TRUE,46
16558,Thumbnail B,FALSE,0
16559,Thumbnail C,TRUE,53
16560,Thumbnail B,TRUE,3
16561,Thumbnail B,TRUE,45
16562,Thumbnail C,FALSE,0
16563,Thumbnail B,FALSE,0
16564,Thumbnail C,TRUE,4
16565,Thumbnail A,TRUE,17
16566,Thumbnail A,FALSE,0
16567,Thumbnail B,TRUE,42
16568,Thumbnail A,TRUE,56
16569,Thumbnail C,FALSE,0
16570,Thumbnail A,TRUE,37
16571,Thumbnail C,TRUE,20
16572,Thumbnail C,FALSE,0
16573,Thumbnail B,TRUE,46
16574,Thumbnail C,FALSE,0
16575,Thumbnail C,FALSE,0
16576,Thumbnail A,TRUE,28
16577,Thumbnail B,FALSE,0
16578,Thumbnail B,TRUE,24
16579,Thumbnail B,FALSE,0
16580,Thumbnail A,TRUE,29
16581,Thumbnail C,TRUE,28
16582,Thumbnail B,FALSE,0
16583,Thumbnail B,TRUE,54
16584,Thumbnail C,FALSE,0
16585,Thumbnail C,FALSE,0
16586,Thumbnail A,FALSE,0
16587,Thumbnail A,FALSE,0
16588,Thumbnail C,FALSE,0
16589,Thumbnail C,TRUE,13
16590,Thumbnail C,FALSE,0
16591,Thumbnail A,TRUE,56
16592,Thumbnail A,FALSE,0
16593,Thumbnail A,FALSE,0
16594,Thumbnail C,TRUE,20
16595,Thumbnail C,FALSE,0
16596,Thumbnail C,FALSE,0
16597,Thumbnail C,FALSE,0
16598,Thumbnail C,TRUE,6
16599,Thumbnail B,TRUE,32
16600,Thumbnail A,FALSE,0
16601,Thumbnail C,TRUE,13
16602,Thumbnail C,FALSE,0
16603,Thumbnail A,TRUE,2
16604,Thumbnail B,TRUE,54
16605,Thumbnail B,TRUE,18
16606,Thumbnail B,FALSE,0
16607,Thumbnail B,FALSE,0
16608,Thumbnail A,TRUE,59
16609,Thumbnail B,FALSE,0
16610,Thumbnail A,FALSE,0
16611,Thumbnail C,TRUE,16
16612,Thumbnail B,FALSE,0
16613,Thumbnail B,FALSE,0
16614,Thumbnail B,FALSE,0
16615,Thumbnail A,TRUE,31
16616,Thumbnail B,FALSE,0
16617,Thumbnail A,TRUE,34
16618,Thumbnail C,FALSE,0
16619,Thumbnail C,TRUE,37
16620,Thumbnail C,FALSE,0
16621,Thumbnail C,FALSE,0
16622,Thumbnail A,FALSE,0
16623,Thumbnail A,FALSE,0
16624,Thumbnail A,FALSE,0
16625,Thumbnail A,FALSE,0
16626,Thumbnail C,TRUE,11
16627,Thumbnail C,TRUE,24
16628,Thumbnail B,TRUE,21
16629,Thumbnail A,FALSE,0
16630,Thumbnail A,TRUE,19
16631,Thumbnail B,TRUE,26
16632,Thumbnail B,FALSE,0
16633,Thumbnail B,FALSE,0
16634,Thumbnail C,FALSE,0
16635,Thumbnail C,TRUE,55
16636,Thumbnail C,FALSE,0
16637,Thumbnail C,FALSE,0
16638,Thumbnail B,FALSE,0
16639,Thumbnail B,TRUE,26
16640,Thumbnail C,TRUE,38
16641,Thumbnail C,TRUE,49
16642,Thumbnail A,TRUE,16
16643,Thumbnail A,FALSE,0
16644,Thumbnail C,FALSE,0
16645,Thumbnail A,FALSE,0
16646,Thumbnail B,TRUE,13
16647,Thumbnail B,FALSE,0
16648,Thumbnail C,TRUE,28
16649,Thumbnail C,FALSE,0
16650,Thumbnail B,TRUE,38
16651,Thumbnail C,TRUE,5
16652,Thumbnail C,TRUE,43
16653,Thumbnail B,TRUE,18
16654,Thumbnail B,FALSE,0
16655,Thumbnail A,TRUE,42
16656,Thumbnail A,FALSE,0
16657,Thumbnail A,FALSE,0
16658,Thumbnail C,FALSE,0
16659,Thumbnail A,FALSE,0
16660,Thumbnail A,FALSE,0
16661,Thumbnail B,TRUE,42
16662,Thumbnail C,FALSE,0
16663,Thumbnail C,FALSE,0
16664,Thumbnail C,FALSE,0
16665,Thumbnail A,FALSE,0
16666,Thumbnail C,FALSE,0
16667,Thumbnail B,TRUE,16
16668,Thumbnail C,FALSE,0
16669,Thumbnail A,TRUE,45
16670,Thumbnail C,FALSE,0
16671,Thumbnail C,FALSE,0
16672,Thumbnail C,TRUE,31
16673,Thumbnail A,TRUE,51
16674,Thumbnail C,TRUE,31
16675,Thumbnail B,FALSE,0
16676,Thumbnail B,FALSE,0
16677,Thumbnail A,TRUE,45
16678,Thumbnail A,TRUE,13
16679,Thumbnail C,FALSE,0
16680,Thumbnail A,TRUE,16
16681,Thumbnail A,TRUE,18
16682,Thumbnail A,FALSE,0
16683,Thumbnail B,FALSE,0
16684,Thumbnail B,FALSE,0
16685,Thumbnail C,FALSE,0
16686,Thumbnail A,TRUE,26
16687,Thumbnail C,FALSE,0
16688,Thumbnail C,FALSE,0
16689,Thumbnail A,FALSE,0
16690,Thumbnail B,FALSE,0
16691,Thumbnail A,FALSE,0
16692,Thumbnail A,TRUE,30
16693,Thumbnail B,FALSE,0
16694,Thumbnail A,TRUE,2
16695,Thumbnail C,TRUE,42
16696,Thumbnail B,FALSE,0
16697,Thumbnail B,FALSE,0
16698,Thumbnail B,TRUE,31
16699,Thumbnail C,FALSE,0
16700,Thumbnail A,FALSE,0
16701,Thumbnail B,TRUE,57
16702,Thumbnail C,FALSE,0
16703,Thumbnail A,FALSE,0
16704,Thumbnail B,TRUE,42
16705,Thumbnail C,FALSE,0
16706,Thumbnail C,FALSE,0
16707,Thumbnail C,FALSE,0
16708,Thumbnail B,FALSE,0
16709,Thumbnail B,TRUE,55
16710,Thumbnail C,FALSE,0
16711,Thumbnail B,FALSE,0
16712,Thumbnail B,FALSE,0
16713,Thumbnail A,TRUE,48
16714,Thumbnail A,FALSE,0
16715,Thumbnail B,FALSE,0
16716,Thumbnail A,FALSE,0
16717,Thumbnail A,TRUE,10
16718,Thumbnail C,TRUE,16
16719,Thumbnail A,TRUE,45
16720,Thumbnail B,FALSE,0
16721,Thumbnail A,FALSE,0
16722,Thumbnail A,TRUE,9
16723,Thumbnail C,FALSE,0
16724,Thumbnail B,TRUE,40
16725,Thumbnail C,TRUE,14
16726,Thumbnail A,TRUE,6
16727,Thumbnail C,TRUE,49
16728,Thumbnail B,FALSE,0
16729,Thumbnail A,FALSE,0
16730,Thumbnail B,FALSE,0
16731,Thumbnail C,FALSE,0
16732,Thumbnail A,FALSE,0
16733,Thumbnail C,FALSE,0
16734,Thumbnail C,TRUE,36
16735,Thumbnail B,FALSE,0
16736,Thumbnail C,FALSE,0
16737,Thumbnail B,TRUE,35
16738,Thumbnail C,TRUE,57
16739,Thumbnail B,TRUE,42
16740,Thumbnail A,TRUE,32
16741,Thumbnail A,FALSE,0
16742,Thumbnail A,FALSE,0
16743,Thumbnail B,FALSE,0
16744,Thumbnail A,FALSE,0
16745,Thumbnail B,TRUE,46
16746,Thumbnail C,FALSE,0
16747,Thumbnail C,TRUE,38
16748,Thumbnail A,FALSE,0
16749,Thumbnail B,FALSE,0
16750,Thumbnail A,TRUE,22
16751,Thumbnail C,TRUE,55
16752,Thumbnail A,FALSE,0
16753,Thumbnail C,FALSE,0
16754,Thumbnail B,TRUE,9
16755,Thumbnail A,FALSE,0
16756,Thumbnail A,FALSE,0
16757,Thumbnail B,TRUE,54
16758,Thumbnail B,FALSE,0
16759,Thumbnail B,FALSE,0
16760,Thumbnail C,FALSE,0
16761,Thumbnail A,TRUE,22
16762,Thumbnail A,FALSE,0
16763,Thumbnail B,TRUE,11
16764,Thumbnail B,FALSE,0
16765,Thumbnail C,FALSE,0
16766,Thumbnail A,TRUE,38
16767,Thumbnail B,TRUE,59
16768,Thumbnail B,TRUE,54
16769,Thumbnail B,FALSE,0
16770,Thumbnail C,FALSE,0
16771,Thumbnail A,FALSE,0
16772,Thumbnail A,FALSE,0
16773,Thumbnail A,TRUE,4
16774,Thumbnail A,FALSE,0
16775,Thumbnail A,FALSE,0
16776,Thumbnail C,FALSE,0
16777,Thumbnail B,TRUE,23
16778,Thumbnail C,FALSE,0
16779,Thumbnail A,TRUE,20
16780,Thumbnail C,TRUE,16
16781,Thumbnail C,FALSE,0
16782,Thumbnail A,FALSE,0
16783,Thumbnail B,FALSE,0
16784,Thumbnail B,FALSE,0
16785,Thumbnail C,TRUE,25
16786,Thumbnail A,TRUE,15
16787,Thumbnail C,TRUE,33
16788,Thumbnail B,FALSE,0
16789,Thumbnail C,TRUE,40
16790,Thumbnail B,TRUE,30
16791,Thumbnail B,FALSE,0
16792,Thumbnail A,FALSE,0
16793,Thumbnail B,FALSE,0
16794,Thumbnail B,TRUE,53
16795,Thumbnail A,FALSE,0
16796,Thumbnail A,FALSE,0
16797,Thumbnail A,TRUE,16
16798,Thumbnail A,TRUE,26
16799,Thumbnail C,TRUE,5
16800,Thumbnail A,FALSE,0
16801,Thumbnail B,FALSE,0
16802,Thumbnail B,TRUE,54
16803,Thumbnail C,TRUE,51
16804,Thumbnail B,TRUE,59
16805,Thumbnail B,FALSE,0
16806,Thumbnail A,FALSE,0
16807,Thumbnail A,TRUE,10
16808,Thumbnail B,TRUE,42
16809,Thumbnail C,TRUE,22
16810,Thumbnail A,FALSE,0
16811,Thumbnail C,TRUE,37
16812,Thumbnail B,FALSE,0
16813,Thumbnail B,TRUE,48
16814,Thumbnail B,FALSE,0
16815,Thumbnail C,FALSE,0
16816,Thumbnail B,FALSE,0
16817,Thumbnail A,TRUE,9
16818,Thumbnail B,TRUE,42
16819,Thumbnail C,TRUE,40
16820,Thumbnail B,TRUE,39
16821,Thumbnail B,TRUE,44
16822,Thumbnail B,TRUE,39
16823,Thumbnail A,TRUE,25
16824,Thumbnail A,TRUE,25
16825,Thumbnail C,FALSE,0
16826,Thumbnail B,TRUE,11
16827,Thumbnail A,TRUE,53
16828,Thumbnail C,FALSE,0
16829,Thumbnail A,FALSE,0
16830,Thumbnail C,FALSE,0
16831,Thumbnail B,FALSE,0
16832,Thumbnail B,FALSE,0
16833,Thumbnail C,TRUE,20
16834,Thumbnail B,TRUE,42
16835,Thumbnail A,TRUE,14
16836,Thumbnail B,TRUE,12
16837,Thumbnail C,FALSE,0
16838,Thumbnail B,FALSE,0
16839,Thumbnail B,TRUE,21
16840,Thumbnail A,FALSE,0
16841,Thumbnail A,FALSE,0
16842,Thumbnail A,TRUE,25
16843,Thumbnail A,TRUE,17
16844,Thumbnail B,FALSE,0
16845,Thumbnail C,TRUE,41
16846,Thumbnail C,TRUE,38
16847,Thumbnail A,TRUE,2
16848,Thumbnail B,TRUE,58
16849,Thumbnail B,TRUE,49
16850,Thumbnail A,FALSE,0
16851,Thumbnail B,TRUE,28
16852,Thumbnail B,FALSE,0
16853,Thumbnail C,FALSE,0
16854,Thumbnail C,TRUE,20
16855,Thumbnail C,FALSE,0
16856,Thumbnail C,FALSE,0
16857,Thumbnail A,TRUE,13
16858,Thumbnail A,FALSE,0
16859,Thumbnail B,TRUE,4
16860,Thumbnail A,FALSE,0
16861,Thumbnail C,TRUE,58
16862,Thumbnail B,FALSE,0
16863,Thumbnail A,FALSE,0
16864,Thumbnail C,FALSE,0
16865,Thumbnail B,FALSE,0
16866,Thumbnail B,TRUE,50
16867,Thumbnail A,FALSE,0
16868,Thumbnail B,FALSE,0
16869,Thumbnail C,TRUE,23
16870,Thumbnail C,TRUE,14
16871,Thumbnail C,FALSE,0
16872,Thumbnail C,TRUE,30
16873,Thumbnail C,TRUE,52
16874,Thumbnail A,TRUE,57
16875,Thumbnail B,FALSE,0
16876,Thumbnail C,FALSE,0
16877,Thumbnail C,TRUE,38
16878,Thumbnail B,FALSE,0
16879,Thumbnail A,TRUE,50
16880,Thumbnail A,FALSE,0
16881,Thumbnail B,FALSE,0
16882,Thumbnail C,TRUE,29
16883,Thumbnail B,FALSE,0
16884,Thumbnail B,TRUE,59
16885,Thumbnail C,FALSE,0
16886,Thumbnail B,TRUE,46
16887,Thumbnail A,TRUE,28
16888,Thumbnail B,TRUE,4
16889,Thumbnail B,TRUE,32
16890,Thumbnail B,FALSE,0
16891,Thumbnail B,TRUE,39
16892,Thumbnail A,TRUE,9
16893,Thumbnail B,TRUE,6
16894,Thumbnail A,FALSE,0
16895,Thumbnail B,TRUE,55
16896,Thumbnail B,FALSE,0
16897,Thumbnail B,TRUE,16
16898,Thumbnail B,FALSE,0
16899,Thumbnail C,TRUE,28
16900,Thumbnail C,FALSE,0
16901,Thumbnail C,FALSE,0
16902,Thumbnail B,FALSE,0
16903,Thumbnail C,TRUE,50
16904,Thumbnail B,TRUE,39
16905,Thumbnail C,FALSE,0
16906,Thumbnail A,FALSE,0
16907,Thumbnail A,FALSE,0
16908,Thumbnail B,FALSE,0
16909,Thumbnail A,FALSE,0
16910,Thumbnail A,TRUE,46
16911,Thumbnail A,FALSE,0
16912,Thumbnail C,FALSE,0
16913,Thumbnail A,TRUE,51
16914,Thumbnail B,FALSE,0
16915,Thumbnail A,TRUE,33
16916,Thumbnail A,FALSE,0
16917,Thumbnail B,FALSE,0
16918,Thumbnail B,TRUE,34
16919,Thumbnail C,FALSE,0
16920,Thumbnail C,FALSE,0
16921,Thumbnail A,TRUE,25
16922,Thumbnail C,TRUE,33
16923,Thumbnail C,FALSE,0
16924,Thumbnail C,FALSE,0
16925,Thumbnail B,FALSE,0
16926,Thumbnail A,TRUE,55
16927,Thumbnail A,FALSE,0
16928,Thumbnail C,TRUE,19
16929,Thumbnail B,TRUE,41
16930,Thumbnail B,TRUE,58
16931,Thumbnail B,FALSE,0
16932,Thumbnail B,TRUE,21
16933,Thumbnail A,FALSE,0
16934,Thumbnail C,TRUE,53
16935,Thumbnail B,FALSE,0
16936,Thumbnail A,TRUE,25
16937,Thumbnail C,TRUE,3
16938,Thumbnail B,FALSE,0
16939,Thumbnail C,FALSE,0
16940,Thumbnail C,FALSE,0
16941,Thumbnail C,FALSE,0
16942,Thumbnail A,FALSE,0
16943,Thumbnail C,TRUE,35
16944,Thumbnail A,TRUE,24
16945,Thumbnail B,FALSE,0
16946,Thumbnail B,TRUE,16
16947,Thumbnail B,FALSE,0
16948,Thumbnail C,TRUE,27
16949,Thumbnail C,TRUE,18
16950,Thumbnail B,FALSE,0
16951,Thumbnail A,TRUE,32
16952,Thumbnail A,TRUE,21
16953,Thumbnail A,TRUE,25
16954,Thumbnail C,FALSE,0
16955,Thumbnail B,TRUE,41
16956,Thumbnail C,FALSE,0
16957,Thumbnail A,TRUE,26
16958,Thumbnail A,FALSE,0
16959,Thumbnail B,FALSE,0
16960,Thumbnail B,FALSE,0
16961,Thumbnail A,FALSE,0
16962,Thumbnail A,FALSE,0
16963,Thumbnail A,FALSE,0
16964,Thumbnail A,TRUE,44
16965,Thumbnail C,TRUE,25
16966,Thumbnail A,FALSE,0
16967,Thumbnail A,TRUE,59
16968,Thumbnail C,FALSE,0
16969,Thumbnail B,FALSE,0
16970,Thumbnail A,FALSE,0
16971,Thumbnail C,FALSE,0
16972,Thumbnail C,TRUE,27
16973,Thumbnail A,TRUE,12
16974,Thumbnail C,TRUE,28
16975,Thumbnail B,FALSE,0
16976,Thumbnail B,TRUE,29
16977,Thumbnail B,TRUE,17
16978,Thumbnail C,TRUE,39
16979,Thumbnail A,FALSE,0
16980,Thumbnail A,TRUE,36
16981,Thumbnail B,TRUE,45
16982,Thumbnail A,TRUE,32
16983,Thumbnail A,TRUE,52
16984,Thumbnail C,TRUE,40
16985,Thumbnail A,FALSE,0
16986,Thumbnail B,TRUE,58
16987,Thumbnail A,TRUE,9
16988,Thumbnail A,TRUE,11
16989,Thumbnail C,FALSE,0
16990,Thumbnail A,TRUE,38
16991,Thumbnail C,TRUE,12
16992,Thumbnail A,FALSE,0
16993,Thumbnail C,TRUE,22
16994,Thumbnail A,FALSE,0
16995,Thumbnail A,TRUE,55
16996,Thumbnail C,TRUE,3
16997,Thumbnail B,TRUE,42
16998,Thumbnail B,TRUE,39
16999,Thumbnail A,TRUE,4
17000,Thumbnail C,TRUE,22
17001,Thumbnail C,TRUE,36
17002,Thumbnail B,TRUE,36
17003,Thumbnail B,FALSE,0
17004,Thumbnail C,TRUE,57
17005,Thumbnail C,TRUE,5
17006,Thumbnail A,TRUE,55
17007,Thumbnail A,FALSE,0
17008,Thumbnail C,FALSE,0
17009,Thumbnail B,TRUE,52
17010,Thumbnail B,FALSE,0
17011,Thumbnail A,FALSE,0
17012,Thumbnail B,TRUE,14
17013,Thumbnail C,FALSE,0
17014,Thumbnail A,FALSE,0
17015,Thumbnail A,TRUE,5
